label_name	head	relation	tail	response
accordion	accordion	transcribed as	squeaky harmony	No.
accordion	accordion	transcribed as	squeaky melody	No.
accordion	accordion	transcribed as	squeaky music	No.
accordion	accordion	transcribed as	squeaky rhythm	No.
accordion	accordion	transcribed as	squeaky tune	No.
accordion	accordion	triggers	music	No.
accordion	accordion	used for	entertainment	No.
accordion	accordion	used for	music	Yes.
accordion	accordion	warns about	music	No.
acoustic environment	acoustic environment	belongs to class	channel environment and background	Yes.
acoustic environment	acoustic environment	has children	echo	Yes.
acoustic environment	acoustic environment	has children	outdoor environment	Yes.
acoustic environment	acoustic environment	has children	reverberation	Yes.
acoustic environment	acoustic environment	has parent	channel environment and background	Yes.
acoustic environment	acoustic environment	has sibling	channel environment and background	Yes.
acoustic environment	acoustic environment	has subtype	echo	Yes.
acoustic environment	acoustic environment	has subtype	indoor environment	Yes.
acoustic environment	acoustic environment	has subtype	inside public space	Yes.
acoustic environment	acoustic environment	has subtype	large room or hall	Yes.
acoustic environment	acoustic environment	has subtype	outdoor environment	Yes.
acoustic environment	acoustic environment	has subtype	outdoor rural or natural	Yes.
acoustic environment	acoustic environment	has subtype	reverberation	Yes.
acoustic environment	acoustic environment	has subtype	small room	Yes.
acoustic environment	acoustic environment	has subtype	traffic noise	Yes.
acoustic environment	acoustic environment	perceived as	ambient	Yes.
acoustic environment	acoustic environment	perceived as	noisy	No.
acoustic environment	acoustic environment	perceived as	peaceful	No.
acoustic guitar	acoustic guitar	affects	mood	No.
acoustic guitar	acoustic guitar	affects	music appreciation	No.
acoustic guitar	acoustic guitar	belongs to class	music	Yes.
acoustic guitar	acoustic guitar	belongs to class	musical instrument	Yes.
acoustic guitar	acoustic guitar	belongs to class	playing guitar	Yes.
acoustic guitar	acoustic guitar	belongs to class	plucked string instrument	Yes.
acoustic guitar	acoustic guitar	has sibling	playing guitar	Yes.
acoustic guitar	acoustic guitar	has sibling	plucked string instrument	Yes.
acoustic guitar	acoustic guitar	is variant of	acoustic bass	No.
acoustic guitar	acoustic guitar	is variant of	acoustic clarinet	No.
acoustic guitar	acoustic guitar	is variant of	acoustic drums	No.
acoustic guitar	acoustic guitar	is variant of	acoustic flute	No.
acoustic guitar	acoustic guitar	is variant of	acoustic piano	No.
acoustic guitar	acoustic guitar	is variant of	acoustic saxophone	No.
acoustic guitar	acoustic guitar	is variant of	acoustic trombone	No.
acoustic guitar	acoustic guitar	is variant of	acoustic trumpet	No.
acoustic guitar	acoustic guitar	is variant of	acoustic violin	No.
acoustic guitar	acoustic guitar	is variant of	electric guitar	No.
acoustic guitar	acoustic guitar	overlaps with	guitar jam	Yes.
acoustic guitar	acoustic guitar	overlaps with	guitar lesson	No.
acoustic guitar	acoustic guitar	overlaps with	guitar repair	No.
acoustic guitar	acoustic guitar	overlaps with	guitar tuning	Yes.
acoustic guitar	acoustic guitar	overlaps with	music	No.
acoustic guitar	acoustic guitar	overlaps with	singing	No.
acoustic guitar	acoustic guitar	perceived as	calming	No.
acoustic guitar	acoustic guitar	perceived as	melodic	No.
acoustic guitar	acoustic guitar	perceived as	pleasant	No.
acoustic guitar	acoustic guitar	perceived as	relaxing	No.
acoustic guitar	acoustic guitar	perceived as	soothing	No.
acoustic guitar	acoustic guitar	precedes	composing	No.
acoustic guitar	acoustic guitar	precedes	performing	No.
acoustic guitar	acoustic guitar	precedes	playing music	Yes.
acoustic guitar	acoustic guitar	precedes	practicing	No.
acoustic guitar	acoustic guitar	precedes	recording	No.
acoustic guitar	acoustic guitar	precedes	strumming	Yes.
africa music	africa music	belongs to class	music	Yes.
africa music	africa music	belongs to class	music genre	Yes.
africa music	africa music	event composed of	drums	Yes.
africa music	africa music	event composed of	guitars	No.
africa music	africa music	event composed of	vocals	No.
africa music	africa music	has children	afrobeat	Yes.
africa music	africa music	has children	kwaito music	Yes.
africa music	africa music	has sibling	music genre	Yes.
africa music	africa music	has subtype	afrobeat	Yes.
africa music	africa music	has subtype	kwaito music	Yes.
africa music	africa music	perceived as	cultural	No.
africa music	africa music	perceived as	diverse	No.
africa music	africa music	perceived as	rich	No.
africa music	africa music	perceived as	unique	No.
africa music	africa music	perceived as	vibrant	No.
africa music	africa music	transcribed as	beats	No.
africa music	africa music	transcribed as	harmonies	No.
africa music	africa music	transcribed as	instrumental	No.
africa music	africa music	transcribed as	melodies	No.
africa music	africa music	transcribed as	music	No.
africa music	africa music	transcribed as	rhythms	No.
africa music	africa music	transcribed as	vocal	No.
afrobeat	afrobeat	affects	cultural identity	Yes.
afrobeat	afrobeat	affects	dance style	No.
afrobeat	afrobeat	affects	mood	No.
afrobeat	afrobeat	affects	music genre	No.
afrobeat	afrobeat	associated with environment	club	No.
afrobeat	afrobeat	associated with environment	concert	Yes.
afrobeat	afrobeat	associated with environment	festival	Yes.
afrobeat	afrobeat	associated with event	music	No.
afrobeat	afrobeat	belongs to class	africa music	Yes.
afrobeat	afrobeat	belongs to class	music	Yes.
afrobeat	afrobeat	belongs to class	music genre	Yes.
afrobeat	afrobeat	can be heard in	dance party	Yes.
afrobeat	afrobeat	can be heard in	festival	Yes.
afrobeat	afrobeat	can be heard in	music venue	Yes.
afrobeat	afrobeat	can be heard in	nightclub	Yes.
afrobeat	afrobeat	can be heard in	street	No.
afrobeat	afrobeat	co-occurs with	celebration	No.
afrobeat	afrobeat	co-occurs with	cultural expression	Yes.
afrobeat	afrobeat	co-occurs with	dance	Yes.
afrobeat	afrobeat	co-occurs with	music	No.
afrobeat	afrobeat	co-occurs with	social gathering	Yes.
afrobeat	afrobeat	described by	a genre of music originating in west africa	Yes.
afrobeat	afrobeat	described by	a genre of music that is often associated with the yoruba people of nigeria	Yes.
afrobeat	afrobeat	described by	a genre of music that originated in nigeria in the 1950s	Yes.
afrobeat	afrobeat	described by	a style of music characterized by a strong rhythm and percussion	Yes.
afrobeat	afrobeat	described by	a type of music that combines elements of african and caribbean music	No.
afrobeat	afrobeat	described by	a type of music that is characterized by its use of traditional african instruments	Yes.
afrobeat	afrobeat	described by	a type of music that is known for its use of call-and-response vocals	No.
afrobeat	afrobeat	emotionally associated with	energy	No.
afrobeat	afrobeat	emotionally associated with	enthusiasm	No.
afrobeat	afrobeat	emotionally associated with	euphoria	No.
afrobeat	afrobeat	emotionally associated with	excitement	No.
afrobeat	afrobeat	emotionally associated with	happiness	No.
afrobeat	afrobeat	emotionally associated with	joyfulness	No.
afrobeat	afrobeat	entails event	celebration	No.
afrobeat	afrobeat	entails event	dance	No.
afrobeat	afrobeat	entails event	music	No.
afrobeat	afrobeat	event composed of	bass	No.
afrobeat	afrobeat	event composed of	drums	Yes.
afrobeat	afrobeat	event composed of	percussion	No.
afrobeat	afrobeat	event composed of	rhythm	No.
afrobeat	afrobeat	event composed of	vocals	No.
afrobeat	afrobeat	follows	music	No.
afrobeat	afrobeat	has duration	long	No.
afrobeat	afrobeat	has duration	medium	Yes.
afrobeat	afrobeat	has duration	short	No.
afrobeat	afrobeat	has duration	variable	No.
afrobeat	afrobeat	has parent	africa music	Yes.
afrobeat	afrobeat	has sibling	africa music	Yes.
afrobeat	afrobeat	has subtype	music	No.
afrobeat	afrobeat	has timbre	metallic	No.
afrobeat	afrobeat	has timbre	warm	No.
afrobeat	afrobeat	indicates	celebration	No.
afrobeat	afrobeat	indicates	dance	No.
afrobeat	afrobeat	indicates	music	No.
afrobeat	afrobeat	is a type of	african music	Yes.
afrobeat	afrobeat	is a type of	dance music	Yes.
afrobeat	afrobeat	is a type of	music	No.
afrobeat	afrobeat	is a type of	percussive music	Yes.
afrobeat	afrobeat	is a type of	world music	No.
afrobeat	afrobeat	is instance of	music	No.
afrobeat	afrobeat	is variant of	culture	No.
afrobeat	afrobeat	is variant of	dance	No.
afrobeat	afrobeat	is variant of	music	No.
afrobeat	afrobeat	is variant of	rhythm	No.
afrobeat	afrobeat	linked to visual	music festival	No.
afrobeat	afrobeat	linked to visual	music performance	No.
afrobeat	afrobeat	linked to visual	music video	No.
afrobeat	afrobeat	occurs in	concert	Yes.
afrobeat	afrobeat	occurs in	dance party	Yes.
afrobeat	afrobeat	occurs in	festival	No.
afrobeat	afrobeat	occurs in	music festival	Yes.
afrobeat	afrobeat	occurs in	nightclub	No.
afrobeat	afrobeat	overlaps with	dance	No.
afrobeat	afrobeat	overlaps with	music	No.
afrobeat	afrobeat	overlaps with	percussion	Yes.
afrobeat	afrobeat	overlaps with	rhythm	Yes.
afrobeat	afrobeat	overlaps with	vocals	No.
afrobeat	afrobeat	part of scene	cultural expression	Yes.
afrobeat	afrobeat	part of scene	cultural identity	Yes.
afrobeat	afrobeat	part of scene	dance style	Yes.
afrobeat	afrobeat	part of scene	music genre	No.
afrobeat	afrobeat	part of scene	music genre subcategory	No.
afrobeat	afrobeat	part of scene	music genre subcategory subcategory	No.
afrobeat	afrobeat	part of scene	music industry	No.
afrobeat	afrobeat	part of scene	musical instrument	Yes.
afrobeat	afrobeat	part of scene	social movement	No.
afrobeat	afrobeat	perceived as	danceable	Yes.
afrobeat	afrobeat	perceived as	energetic	Yes.
afrobeat	afrobeat	perceived as	lively	No.
afrobeat	afrobeat	perceived as	rhythmic	Yes.
afrobeat	afrobeat	perceived as	upbeat	No.
afrobeat	afrobeat	produces	music	No.
afrobeat	afrobeat	requires attention	music	No.
afrobeat	afrobeat	responds to	african music	No.
afrobeat	afrobeat	responds to	cultural background	No.
afrobeat	afrobeat	responds to	dance music	No.
afrobeat	afrobeat	responds to	music genre	No.
afrobeat	afrobeat	responds to	world music	No.
afrobeat	afrobeat	scene contains	cultural expression	No.
afrobeat	afrobeat	scene contains	cultural expression performance	No.
afrobeat	afrobeat	scene contains	dance movements	No.
afrobeat	afrobeat	scene contains	music instrument	No.
afrobeat	afrobeat	scene contains	social gathering	No.
afrobeat	afrobeat	temporal component of	music	Yes.
afrobeat	afrobeat	transcribed as	culture	No.
afrobeat	afrobeat	transcribed as	dance	No.
afrobeat	afrobeat	transcribed as	history	No.
afrobeat	afrobeat	transcribed as	instruments	No.
afrobeat	afrobeat	transcribed as	language	No.
afrobeat	afrobeat	transcribed as	music	No.
afrobeat	afrobeat	transcribed as	rhythm	No.
afrobeat	afrobeat	transcribed as	vocals	No.
afrobeat	afrobeat	triggers	celebration	No.
afrobeat	afrobeat	triggers	dance	No.
afrobeat	afrobeat	triggers	music	No.
afrobeat	afrobeat	triggers	party	No.
afrobeat	afrobeat	used for	entertainment	No.
afrobeat	afrobeat	warns about	cultural significance	No.
afrobeat	afrobeat	warns about	dance movement	No.
afrobeat	afrobeat	warns about	music	No.
afrobeat	afrobeat	warns about	political movement	No.
afrobeat	afrobeat	warns about	social movement	No.
air brake	air brake	belongs to class	large vehicle	Yes.
air brake	air brake	belongs to class	road vehicle	Yes.
air brake	air brake	belongs to class	things	Yes.
air brake	air brake	belongs to class	truck	Yes.
air brake	air brake	belongs to class	truck brake	Yes.
air brake	air brake	belongs to class	vehicle	Yes.
air brake	air brake	can be heard in	parking lot	No.
air brake	air brake	can be heard in	train station	Yes.
air brake	air brake	can be heard in	train yard	Yes.
air brake	air brake	caused by	braking system failure	Yes.
air brake	air brake	caused by	collision	No.
air brake	air brake	caused by	driver error	No.
air brake	air brake	caused by	pedal failure	Yes.
air brake	air brake	caused by	road condition	Yes.
air brake	air brake	caused by	vehicle malfunction	Yes.
air brake	air brake	emitted by	car	Yes.
air brake	air brake	emitted by	vehicle	Yes.
air brake	air brake	event composed of	braking	No.
air brake	air brake	generated by	driver	No.
air brake	air brake	generated by	road condition	Yes.
air brake	air brake	generated by	vehicle	Yes.
air brake	air brake	has duration	short	No.
air brake	air brake	has duration	variable	No.
air brake	air brake	has loudness	high	No.
air brake	air brake	has loudness	low	No.
air brake	air brake	has loudness	medium	No.
air brake	air brake	has parent	truck brake	Yes.
air brake	air brake	is sound of	airplane	No.
air brake	air brake	is sound of	train	Yes.
air brake	air brake	is sound of	vehicle	Yes.
air brake	air brake	occurs in	busy street	Yes.
air brake	air brake	occurs in	street	Yes.
air brake	air brake	overlaps with	braking	No.
air brake	air brake	overlaps with	car engine	No.
air brake	air brake	overlaps with	squeaking	No.
air brake	air brake	precedes	car slowing down	Yes.
air brake	air brake	precedes	car stopping	Yes.
air brake	air brake	produced during	braking	Yes.
air brake	air brake	produced during	slowing down	Yes.
air brake	air brake	produced during	stopping	Yes.
air brake	air brake	transcribed as	screech	No.
air brake	air brake	transcribed as	squeaky	No.
air brake	air brake	transcribed as	squeal	No.
air conditioner	air conditioner	belongs to class	appliance	No.
air conditioner	air conditioner	belongs to class	cooling device	No.
air conditioner	air conditioner	belongs to class	things	Yes.
air conditioner	air conditioner	emitted by	car	No.
air conditioner	air conditioner	emitted by	office	Yes.
air conditioner	air conditioner	event composed of	compressor cycle	No.
air conditioner	air conditioner	event composed of	cooling air	No.
air conditioner	air conditioner	event composed of	evaporator cycle	Yes.
air conditioner	air conditioner	generated by	compressor	Yes.
air conditioner	air conditioner	generated by	condenser	Yes.
air conditioner	air conditioner	generated by	electricity	Yes.
air conditioner	air conditioner	has children	air conditioning	Yes.
air conditioner	air conditioner	has duration	long	No.
air conditioner	air conditioner	has duration	short	No.
air conditioner	air conditioner	has duration	variable	No.
air conditioner	air conditioner	has loudness	high	No.
air conditioner	air conditioner	has loudness	low	No.
air conditioner	air conditioner	has loudness	medium	No.
air conditioner	air conditioner	has parent	mechanisms	Yes.
air conditioner	air conditioner	has subtype	air conditioning	Yes.
air conditioner	air conditioner	is sound of	compressor	No.
air conditioner	air conditioner	is sound of	evaporator	No.
air conditioner	air conditioner	is sound of	fan	No.
air conditioner	air conditioner	localized in	building	Yes.
air conditioner	air conditioner	localized in	house	Yes.
air conditioner	air conditioner	localized in	room	Yes.
air conditioner	air conditioner	occurs in	airplane interior	Yes.
air conditioner	air conditioner	occurs in	airport	Yes.
air conditioner	air conditioner	occurs in	bar nightclub	Yes.
air conditioner	air conditioner	occurs in	bathroom	Yes.
air conditioner	air conditioner	occurs in	billiard pool hall	Yes.
air conditioner	air conditioner	occurs in	bus interior	Yes.
air conditioner	air conditioner	occurs in	bus station	Yes.
air conditioner	air conditioner	occurs in	cafe or restaurant	Yes.
air conditioner	air conditioner	occurs in	car interior	Yes.
air conditioner	air conditioner	occurs in	home	Yes.
air conditioner	air conditioner	occurs in	kid game hall	Yes.
air conditioner	air conditioner	occurs in	kitchen	Yes.
air conditioner	air conditioner	occurs in	library	Yes.
air conditioner	air conditioner	occurs in	living room	Yes.
air conditioner	air conditioner	occurs in	metro station	Yes.
air conditioner	air conditioner	occurs in	office	Yes.
air conditioner	air conditioner	occurs in	restroom	Yes.
air conditioner	air conditioner	occurs in	shop	Yes.
air conditioner	air conditioner	occurs in	shopping mall	Yes.
air conditioner	air conditioner	occurs in	station hall	Yes.
air conditioner	air conditioner	occurs in	student hall	Yes.
air conditioner	air conditioner	occurs in	supermarket	Yes.
air conditioner	air conditioner	occurs in	swimming pool	Yes.
air conditioner	air conditioner	occurs in	train interior	Yes.
air conditioner	air conditioner	occurs in	truck interior	Yes.
air conditioner	air conditioner	occurs in	vehicle interior	Yes.
air conditioner	air conditioner	produced during	indoor environments	Yes.
air conditioner	air conditioner	produced during	summer	Yes.
air conditioner	air conditioner	transcribed as	clicking	No.
air conditioner	air conditioner	transcribed as	humming	No.
air conditioner	air conditioner	transcribed as	rustling	No.
air conditioner	air conditioner	transcribed as	whirring	Yes.
air conditioning	air conditioning	belongs to class	building system	No.
air conditioning	air conditioning	belongs to class	cooling system	No.
air conditioning	air conditioning	belongs to class	hvac system	No.
air conditioning	air conditioning	belongs to class	mechanisms	Yes.
air conditioning	air conditioning	belongs to class	things	Yes.
air conditioning	air conditioning	event composed of	cooling system	Yes.
air conditioning	air conditioning	has duration	long	No.
air conditioning	air conditioning	has duration	short	No.
air conditioning	air conditioning	has duration	variable	No.
air conditioning	air conditioning	has parent	air conditioner	Yes.
air conditioning	air conditioning	has sibling	air conditioner	Yes.
air conditioning	air conditioning	is sound of	compressor	No.
air conditioning	air conditioning	is sound of	evaporator	No.
air conditioning	air conditioning	is sound of	fan	No.
air conditioning	air conditioning	occurs in	airport	Yes.
air conditioning	air conditioning	occurs in	bar nightclub	Yes.
air conditioning	air conditioning	occurs in	bathroom	Yes.
air conditioning	air conditioning	occurs in	billiard pool hall	Yes.
air conditioning	air conditioning	occurs in	bus interior	Yes.
air conditioning	air conditioning	occurs in	bus station	Yes.
air conditioning	air conditioning	occurs in	cafe or restaurant	Yes.
air conditioning	air conditioning	occurs in	car interior	Yes.
air conditioning	air conditioning	occurs in	elevator	Yes.
air conditioning	air conditioning	occurs in	home	Yes.
air conditioning	air conditioning	occurs in	kid game hall	Yes.
air conditioning	air conditioning	occurs in	library	Yes.
air conditioning	air conditioning	occurs in	living room	Yes.
air conditioning	air conditioning	occurs in	metro station	Yes.
air conditioning	air conditioning	occurs in	office	Yes.
air conditioning	air conditioning	occurs in	restroom	Yes.
air conditioning	air conditioning	occurs in	shop	Yes.
air conditioning	air conditioning	occurs in	shopping mall	Yes.
air conditioning	air conditioning	occurs in	station hall	Yes.
air conditioning	air conditioning	occurs in	student hall	Yes.
air conditioning	air conditioning	occurs in	supermarket	Yes.
air conditioning	air conditioning	occurs in	train interior	Yes.
air conditioning	air conditioning	occurs in	truck interior	Yes.
air conditioning	air conditioning	occurs in	vehicle interior	Yes.
air conditioning	air conditioning	overlaps with	cooling system	No.
air conditioning	air conditioning	overlaps with	energy consumption	No.
air conditioning	air conditioning	overlaps with	summer heat	No.
air conditioning	air conditioning	produced during	hot weather	Yes.
air conditioning	air conditioning	produced during	indoor environments	Yes.
air conditioning	air conditioning	produced during	summer	No.
air conditioning	air conditioning	transcribed as	click	No.
air conditioning	air conditioning	transcribed as	hum	No.
air conditioning	air conditioning	transcribed as	rustling	No.
air conditioning	air conditioning	transcribed as	whirring	No.
air horn or truck horn	air horn or truck horn	belongs to class	alarm signal	Yes.
air horn or truck horn	air horn or truck horn	belongs to class	things	Yes.
air horn or truck horn	air horn or truck horn	has duration	long	Yes.
air horn or truck horn	air horn or truck horn	has duration	short	Yes.
air horn or truck horn	air horn or truck horn	has duration	variable	No.
air horn or truck horn	air horn or truck horn	has parent	alarm signal	Yes.
air horn or truck horn	air horn or truck horn	has sibling	alarm signal	Yes.
air horn or truck horn	air horn or truck horn	localized in	construction site	Yes.
air horn or truck horn	air horn or truck horn	localized in	road	Yes.
air horn or truck horn	air horn or truck horn	occurs in	bus interior	Yes.
air horn or truck horn	air horn or truck horn	occurs in	bus station	Yes.
air horn or truck horn	air horn or truck horn	occurs in	busy street	Yes.
air horn or truck horn	air horn or truck horn	occurs in	city center	Yes.
air horn or truck horn	air horn or truck horn	occurs in	construction site	Yes.
air horn or truck horn	air horn or truck horn	occurs in	public square	Yes.
air horn or truck horn	air horn or truck horn	occurs in	street	Yes.
air horn or truck horn	air horn or truck horn	occurs in	vehicle interior	Yes.
air horn or truck horn	air horn or truck horn	performed by	driver	Yes.
aircraft	aircraft	affects	tourism	No.
aircraft	aircraft	affects	wildlife	No.
aircraft	aircraft	associated with environment	airfield	Yes.
aircraft	aircraft	associated with environment	airport	Yes.
aircraft	aircraft	associated with environment	airspace	Yes.
aircraft	aircraft	associated with environment	battlefield	No.
aircraft	aircraft	associated with event	disaster relief	No.
aircraft	aircraft	associated with event	entertainment	No.
aircraft	aircraft	associated with event	flying	No.
aircraft	aircraft	associated with event	flying over	No.
aircraft	aircraft	associated with event	landing	No.
aircraft	aircraft	associated with event	maintenance	No.
aircraft	aircraft	associated with event	military	No.
aircraft	aircraft	associated with event	scientific exploration	No.
aircraft	aircraft	associated with event	scientific research	No.
aircraft	aircraft	associated with event	search and rescue	Yes.
aircraft	aircraft	associated with event	space exploration	No.
aircraft	aircraft	associated with event	sports	No.
aircraft	aircraft	associated with event	takeoff	No.
aircraft	aircraft	associated with event	transportation	No.
aircraft	aircraft	belongs to class	aircraft type	No.
aircraft	aircraft	belongs to class	things	Yes.
aircraft	aircraft	belongs to class	vehicle	No.
aircraft	aircraft	can be heard in	airfield	No.
aircraft	aircraft	can be heard in	airport	No.
aircraft	aircraft	caused by	collision	No.
aircraft	aircraft	caused by	impact	No.
aircraft	aircraft	caused by	lightning	No.
aircraft	aircraft	caused by	thunder	No.
aircraft	aircraft	caused by	wind	No.
aircraft	aircraft	co-occurs with	airplane communication system	No.
aircraft	aircraft	co-occurs with	airplane engine	Yes.
aircraft	aircraft	co-occurs with	airplane fuel	No.
aircraft	aircraft	co-occurs with	airplane propellers	Yes.
aircraft	aircraft	described by	a flying machine used for transportation or military purposes	Yes.
aircraft	aircraft	described by	a large, powered, fixed-wing aircraft	Yes.
aircraft	aircraft	described by	a type of aircraft used for air travel	Yes.
aircraft	aircraft	described by	a type of aircraft used for transportation or military purposes	Yes.
aircraft	aircraft	described by	a type of aircraft used for various purposes	Yes.
aircraft	aircraft	described by	a vehicle designed for air travel	No.
aircraft	aircraft	entails event	flight	No.
aircraft	aircraft	entails event	surveillance	No.
aircraft	aircraft	event composed of	control tower comm	No.
aircraft	aircraft	event composed of	engine	Yes.
aircraft	aircraft	event composed of	flight	No.
aircraft	aircraft	event composed of	propeller	Yes.
aircraft	aircraft	event composed of	radar	No.
aircraft	aircraft	follows	airplane	No.
aircraft	aircraft	follows	airship	No.
aircraft	aircraft	follows	drone	No.
aircraft	aircraft	follows	helicopter	No.
aircraft	aircraft	follows	spacecraft	No.
aircraft	aircraft	generated by	air traffic control	Yes.
aircraft	aircraft	generated by	engine	Yes.
aircraft	aircraft	generated by	propeller	Yes.
aircraft	aircraft	generated by	wind	No.
aircraft	aircraft	has children	aircraft engine	Yes.
aircraft	aircraft	has children	airplane	Yes.
aircraft	aircraft	has children	electric rotor drone	Yes.
aircraft	aircraft	has children	helicopter	Yes.
aircraft	aircraft	has duration	long	No.
aircraft	aircraft	has duration	medium	No.
aircraft	aircraft	has duration	short	No.
aircraft	aircraft	has loudness	high	No.
aircraft	aircraft	has loudness	low	No.
aircraft	aircraft	has loudness	medium	No.
aircraft	aircraft	has parent	vehicle	Yes.
aircraft	aircraft	has sibling	vehicle	Yes.
aircraft	aircraft	has subtype	aircraft engine	Yes.
aircraft	aircraft	has subtype	balloon	No.
aircraft	aircraft	has subtype	blimp	No.
aircraft	aircraft	has subtype	drone	No.
aircraft	aircraft	has subtype	electric rotor drone	Yes.
aircraft	aircraft	has subtype	helicopter	No.
aircraft	aircraft	has subtype	jet	No.
aircraft	aircraft	has subtype	jet engine	Yes.
aircraft	aircraft	has subtype	plane	No.
aircraft	aircraft	has subtype	propeller airscrew	Yes.
aircraft	aircraft	indicates	flight	No.
aircraft	aircraft	indicates	military	No.
aircraft	aircraft	indicates	transportation	No.
aircraft	aircraft	invites action	fly	No.
aircraft	aircraft	invites action	land	No.
aircraft	aircraft	is a type of	airborne vehicle	Yes.
aircraft	aircraft	is a type of	aircraft	No.
aircraft	aircraft	is a type of	flying machine	No.
aircraft	aircraft	is a type of	mechanical	No.
aircraft	aircraft	is instance of	airplane	Yes.
aircraft	aircraft	is instance of	drone	No.
aircraft	aircraft	is instance of	helicopter	No.
aircraft	aircraft	is instance of	jet	No.
