label_name	head	relation	tail	response
ding-dong	ding-dong	has timbre	metallic	Yes.
glass	glass	has parent	things	Yes.
motorcycle brake	motorcycle brake	has parent	brakes squeaking	Yes.
police radio chatter	police radio chatter	has sibling	speech	Yes.
human voice	human voice	has subtype	sympathetic singing	Yes.
sound of things	sound of things	has subtype	truck engine accelerating	Yes.
firing cannon	firing cannon	can be heard in	military training ground	Yes.
chalk on blackboard	chalk on blackboard	has sibling	things	Yes.
singing bowl	singing bowl	has parent	musical instrument	Yes.
clang	clang	part of scene	amusement park	Yes.
penguins braying	penguins braying	occurs in	outside	Yes.
heavy engine (low frequency)	heavy engine (low frequency)	occurs in	residential area	Yes.
mallet percussion	mallet percussion	has children	glockenspiel	Yes.
guiro	guiro	associated with environment	fiesta	Yes.
environmental noise	environmental noise	overlaps with	ambient noise	Yes.
child babbling	child babbling	occurs in	station hall	Yes.
arrow	arrow	has children	whoosh swoosh swish	Yes.
car door opens or closes	car door opens or closes	has parent	vehicle door opens or closes	Yes.
buzzer ringing	buzzer ringing	belongs to class	alarm signal	Yes.
lathe spinning	lathe spinning	belongs to class	light engine (high frequency)	Yes.
gunshot	gunshot	belongs to class	things	Yes.
mandolin	mandolin	produces	music	Yes.
pulse	pulse	triggers	heartbeat	Yes.
doorbell	doorbell	can be heard in	front door	Yes.
people cheering	people cheering	has parent	crowd	Yes.
human activities	human activities	has subtype	playing badminton	Yes.
tambourine	tambourine	used for	percussion	Yes.
vocal music	vocal music	precedes	music playing	Yes.
djembe	djembe	associated with environment	cultural event	Yes.
rodents rats mice	rodents rats mice	produces	mice	Yes.
musical instrument	musical instrument	has subtype	mellotron	Yes.
string section	string section	has sibling	bowed string instrument	Yes.
cat hissing	cat hissing	localized in	cat enclosure	Yes.
bassoon	bassoon	has parent	wind or woodwind instrument	Yes.
creak	creak	belongs to class	source-ambiguous	Yes.
coffee machine	coffee machine	has parent	mechanisms	Yes.
sad music	sad music	has parent	music mood	Yes.
steelpan	steelpan	belongs to class	musical instrument	Yes.
sound of things	sound of things	has subtype	sonar	Yes.
bell ringing	bell ringing	precedes	waking up	Yes.
arrow	arrow	has subtype	whoosh swoosh swish	Yes.
explosion	explosion	has subtype	fusillade	Yes.
water	water	overlaps with	ripple	Yes.
sound of things	sound of things	has subtype	hand saw	Yes.
cornet	cornet	occurs in	jazz bar	Yes.
lullaby	lullaby	part of scene	cradle	Yes.
bugle	bugle	localized in	sports stadium	Yes.
bell ringing	bell ringing	has subtype	bicycle bell	Yes.
fire truck siren ringing	fire truck siren ringing	caused by	emergency	Yes.
video game/tv	video game/tv	occurs in	home	Yes.
turkey	turkey	described by	a bird with a distinctive gobble sound	Yes.
bird vocalization call or song	bird vocalization call or song	localized in	forest	Yes.
battle cry	battle cry	emitted by	soldier	Yes.
generic impact sounds	generic impact sounds	has subtype	slap or smack	Yes.
onomatopoeia	onomatopoeia	has children	zing	Yes.
grinding	grinding	precedes	car moving	Yes.
tambourine	tambourine	part of scene	festival	Yes.
waterfall	waterfall	is a type of	geological feature	Yes.
walking	walking	described by	a human movement characterized by the alternating movement of both legs	Yes.
footsteps	footsteps	associated with environment	shoes	Yes.
funk music	funk music	generated by	genre	Yes.
human non-speech sounds	human non-speech sounds	has subtype	whistling	Yes.
playing badminton	playing badminton	produced during	physical activity	Yes.
domestic sounds	domestic sounds	has subtype	mouse click	Yes.
orchestra	orchestra	event composed of	woodwinds	Yes.
ukulele	ukulele	is sound of	instrument	Yes.
electric fan	electric fan	has sibling	domestic sounds	Yes.
traffic noise	traffic noise	originates from	vehicles	Yes.
sink (filling or washing)	sink (filling or washing)	occurs in	home	Yes.
happy music	happy music	has parent	music mood	Yes.
airplane	airplane	is a type of	airborne vehicle	Yes.
snare drum	snare drum	has parent	drum	Yes.
zither	zither	is a type of	plucked string instrument	Yes.
rain on surface	rain on surface	has parent	rain	Yes.
coyote howling	coyote howling	has sibling	wild animal	Yes.
fusillade	fusillade	described by	a rapid, high-pitched sound made by a bird	Yes.
cricket	cricket	caused by	pitch	Yes.
hammering	hammering	described by	a loud, rhythmic sound made by a tool used for construction or demolition	Yes.
liquid	liquid	has subtype	pumping water	Yes.
helicopter	helicopter	associated with environment	firefighting	Yes.
new-age music	new-age music	has sibling	music genre	Yes.
bathroom ventilation fan	bathroom ventilation fan	has parent	bathroom sounds	Yes.
truck compressor	truck compressor	has parent	vehicle compressor	Yes.
electric train	electric train	occurs in	train interior	Yes.
bugle	bugle	overlaps with	military drills	Yes.
sitar	sitar	has duration	short	Yes.
sound of things	sound of things	has subtype	radio	Yes.
piano	piano	has subtype	instrument	Yes.
rain on surface	rain on surface	belongs to class	water	Yes.
sound of things	sound of things	has subtype	tools	Yes.
shouting	shouting	produced during	protesting	Yes.
breaking	breaking	belongs to class	generic impact sounds	Yes.
water gurgling	water gurgling	produced during	waterfall	Yes.
ship	ship	associated with environment	bay	Yes.
door slam	door slam	belongs to class	things	Yes.
firing cannon	firing cannon	occurs in	outside	Yes.
child speaking	child speaking	belongs to class	human voice	Yes.
electronic tuner	electronic tuner	perceived as	musical instrument	Yes.
arc welding	arc welding	occurs in	construction site	Yes.
goat	goat	has subtype	bleating	Yes.
water vehicle	water vehicle	occurs in	ocean	Yes.
musical instrument	musical instrument	is variant of	clarinet	Yes.
tick-tock	tick-tock	overlaps with	timekeeping	Yes.
train	train	has sibling	rail transport	Yes.
footsteps	footsteps	temporal component of	walking	Yes.
marching	marching	has duration	short	Yes.
erhu	erhu	transcribed as	a type of violin used in chinese music	Yes.
bassoon	bassoon	part of scene	brass ensemble	Yes.
timbales	timbales	can be heard in	music studio	Yes.
fox barking	fox barking	is sound of	dog	Yes.
creak	creak	can be heard in	old elevator	Yes.
hose pump	hose pump	has children	pumping water	Yes.
shopping cart	shopping cart	localized in	checkout	Yes.
guiro	guiro	described by	a metal instrument with a sharp, high-pitched sound	Yes.
music	music	has subtype	house music	Yes.
coffee machine	coffee machine	transcribed as	pouring	Yes.
crushing	crushing	has sibling	deformable shell	Yes.
microphone	microphone	localized in	audiobook studio	Yes.
spray	spray	has sibling	liquid	Yes.
telephone	telephone	is instance of	communication instrument	Yes.
grinding	grinding	has subtype	machinery	Yes.
bongos	bongos	occurs in	music recording studio	Yes.
raindrop	raindrop	is a type of	precipitation	Yes.
gong	gong	is sound of	clock	Yes.
sound of things	sound of things	has subtype	light engine (high frequency)	Yes.
road vehicle	road vehicle	has subtype	car engine accelerating	Yes.
bus engine idling	bus engine idling	occurs in	residential area	Yes.
piano	piano	scene contains	music studio	Yes.
singing	singing	precedes	singing end of performance	Yes.
road vehicle	road vehicle	can be heard in	suburban area	Yes.
